trans_num,Fraude
57c398cc34828827cc0bdbaf4aa8df99,1
3afbe8a6186a5235a8ee1b44564950c1,0
94ca1e4df5fff436fba998b0e04023c8,0
f7e61b7f94520daa5f91590a1127cd81,0
ff3123f3a6c53d53629cac65425116c7,0
0880ace9fe07fcf1b6043df653160e8a,0
c1aceba2291a0375051036e6f1b0d284,0
9575e6b26b5bf6b822d7ef04c459940f,0
494f15edf223345c4acf04eff1915d3a,0
44f02f5051cdb052336e9f6941eb1042,0
9c1f255aab47ce39cef2a2720010fc1e,0
ae76fa6feb170b0bcc1d4960dbb60f71,0
67aa29e4a33d4c21c054961a6984d62f,0
600cc9279780448ceef039cd1320a5bb,0
f6774d2add1e1e0cd758ceea2f6d63ab,0
87373a89eec7bdd12a33da22f55866a7,0
4dc266b6fb1ea21f68d41634c48aa79a,0
ba932ac7784933feba54bec4208225b7,0
94ef71d21dab23636178ddcda9d8aa7a,0
b9698ade2219824d49dd3c05cde6252f,0
19cb52b4c51bd080b5ff5d03c0d7e465,0
b741cbef31c9182ee2da2968f717c37b,0
0d5809fbaf9e20ae9dda79fbdad3a2fa,0
7d4b627dc38d6a46e0c45f8e3d9d53ad,0
1ff1f5aca4e04c656aafc3130ec40821,0
91abc91e8d319ee6c916ad786398a413,0
74a58270e88eb80c37793715860a329a,0
305144f2e509d993d585ce6ae53f6c2b,0
316df6e642caa16e34a89b09317668f4,0
e160df880e0836b00218af5876ca7fe9,0
c8a8b83beb6b319d20c0418eb718542e,0
e8d16daa5e8decb2f8ecc6a8c93a557b,0
e6f5fe4192021c1610de24afd8f856b1,0
d3cec060751af6d693833a7928feb5c3,0
21026dcf7634ff49cb72110424a38cfc,0
4e54329d63021a1a3793632611d83536,0
9c75e6a256f028e4b5d9306116a28873,0
b25359ede6d37806c7b8dcfa721f1ea8,0
7d73f6750fad75472f8730a18e332c35,0
93efec01b110e9ac4b48d03cd02ea4bd,0
6c7ba7e581027c289db409599667f231,0
81fc8cf9e820b578b0590d824602c24e,0
f8ecd828004f4f92cfd653dc1bf112b3,0
cddb8464eb85f813a4aafe5e552eb6e1,0
01a758c6fb02e031d26bc3f137a0626b,0
c2711cf44bba405730435aff8c73bc28,0
9c3c49f638b87171c30a183aba653921,0
504b419613c35b304b0fd6a98c9b4383,0
f211748b5b95ae672583a623e50d9fde,0
73fe1946ccb909f8f7eaaedc44aae424,0
66a4a0ceda8fca90d27a09c27050bd26,0
512de484caf267bf82b45381dd3e214f,0
70d8c67faa5ea32403e6e08f8c812a3d,0
50e9841179351f139b436f8fc2ce8697,0
0614174e36292aa0108ee59f54a9cf17,0
274d8ee59bcd184d0adb580caa82a248,0
627b80f2234f5c0a4caf2ee83d21adee,0
0a5f40b754dee618bf333fa1135c119b,0
5d371aa91f798acc4f3fcae6a6567003,0
a036f4911213726b2bfeaf9dbd114207,0
c8cc9d40310dd9f80eca55c2f684e198,0
934cc3650b347dc342f98ed9938269b1,0
fb6cd590349396dd5acc9a0b811043d8,0
8ecaf89afcab855325a6423166c9d782,0
b845f9005aae6584a15a3304211086bd,0
17a27d919377f4a76a402a4ea81045d1,0
b86c1d3558643a60b5cb7c8a77b8810c,0
2ecfecbd830989eda2ca843a663d3f15,0
29223d8ec09869aff28c01d7b36fd439,0
b0c58fc98b8902e7efe102ce0807e6ff,0
ccb9ac4e02f3c8ab5240be1e9ddbd237,1
76e4e85a7617d612eea6df64289b30e8,0
61f7e6cb0710b3efe18142a3261e018a,0
e23c86402b3d50d5df4b6b5d669cd53f,0
0867a8026a7d94d25eb71e5b3fb6c906,0
9925c8ff3d8dceb862f06b1d4c1f81eb,0
2fa662b2d7508f290f755716f38337d3,0
f1086d4924e2097285af8760d0a46c1f,0
1c81f5e99d314c7f4842ad5ee5a3b36f,0
9e81784b605c53605413a32d5b5890ef,0
a0a4a483dd1f290a5512eb92dda714c2,0
26b6f206b985a0e465da33044962baac,0
e2c7b6f27297277572bbbce3c30567aa,0
3710e02fef4b234b1d7e0b33be17f651,0
12e7b1b164831d095581e7e610448cb1,0
279e5c8dc82462068470133248a4f69c,0
1470063004e87f755c243b9ce824609c,0
b7be142d09cc8fdb337d3893dc9f027d,0
555e270034fa06f96b0ec7d1096bb769,0
801b9153c42a14cca2c754ad3f3555f8,0
f37b948e448eca46e13a7e05baab41fd,0
da1b9bd5ffe6ae22de2f5b790080f760,0
f85467b7eb7b4e9b541d2ef477abf405,0
bcef1f90b50d11d33974a4f2b766c311,0
7d6b8e3c7d2fef771766ddc52b1d5698,0
a59219f967e6783c2472d0cf510e20c8,1
8b3e63a4276e4194b1168f45743613fd,0
88558500282a79f853ae40c6a1aae96e,0
8dee7e527ffc9052e1f6134802ac5ff2,0
cff52163841867ff0bc88a06863f2aef,0
d5bffba548690e40fcd956bd00b029fd,0
2e759747c7dc75f8fa0fbb19c67ec709,1
cefcbbb0cd060274d9f04a4e6b84f726,0
bed9c6415e314433f8c0bedee7ab7f00,0
05693383eb492d3e244ebf3dba7d60db,0
bcb1c7622bf0261b85aee3cdf6c1eca2,0
6812c9242d504c6cb5ba043a8f635150,0
e85652139873e2a11f841d390f64b7fe,0
9929f5e010815a79b0c11b9c0d9d717c,0
158fc226b4e72093f3e0d3ff1991b980,0
082c399811b4e1461e8e7edb807afeef,0
928b7c456bbfabcc69ea595ac40d1827,0
0576473c8b88fd6adefe343302d196ac,0
3ecc9a92770f0ea6f7fa8db0b8de1395,0
377aa96de102c00b9e927797448d9bf2,0
a3f33a71678a356556a53aca754e9c5a,0
d0a1e19cedac388db408a454f5ab959d,0
8754b4f1e35e27a93c4a9af5859047f1,0
77147ae4758d72178da5e57d6a7a193b,0
28e2d5e5f0290e35c4dcc6ca732ee939,0
1e7e82753b8d2de071bb2c9ebb92dec2,0
a922e221fff951c65e5d9b9935887552,0
0fd3b0c6e01097ab43154444a1a573a6,0
88d883f5ebdb10eea75218602f542d9a,0
03179978528f12b0e875097ac0898723,0
b2b30a8cde6dd3eb533c382e46f32b9f,0
7c031d2149bdbfef0cd97aac7e10800a,0
4437afb5e02f86dd7f6949a9c2d9be99,0
e775b0092f50ed8ea1a1029785f5f3d1,0
b9f39d0ea552fb8bb8d33bff9400f359,0
3c0768f5492e739a857fcaa6cf448ee9,0
f91fbef01ddc38abf84e3e4d0847f9a2,0
e1c163a1b767cf0878d14eaca6374c2f,0
f70d1bfd6b3f227e0b60f7b1ec3c038d,0
79bdf85dbabc4462a7c878f65806768d,0
30060445e316df4a928960ee1a847a74,0
af1270ed70b637c9dc9700a9b9300b46,0
71f4bf1f2ffd101358362687214e50c8,0
74af6eb8c9114158916ab893ed6bdad2,0
e15e11d1db44626179aeb68c618e206c,0
d70cfbdedf731e5f4dcdbfe7e0388b7f,0
c9a44693027a70b7e8ff72c36b29af9d,0
df973412257987eff5167656838a548b,0
fde0751f1e2e9bcfd68ea08e33355eac,0
410b1ac9f57462da81116ae0d7afd897,0
48ca05cc7b852be3529b06c6e5d8570e,0
adfb3fa77bbe70ff22a13b9401850d3b,0
a42a0e530dda0e3bc30308b00ee0d260,0
7170e72aac2ef4d5275e8866023ddaea,0
199d8e040f04fe51cc6777c49fde48fa,0
ea63e2db31f62613c667c5144acb3631,0
ba4611f75f0a8a5a990fd367e3c100e2,1
2ff66a92a974278c8c5af0d9ae88f73e,0
a52db53841f49ad04fcb1c43e41359ee,0
70fbb43add17384a7b1bce135fecb1c3,0
31c5586ea3b91bc66016cb22024221e4,0
81a61832c238086069af2f85b9e9b5fc,0
2f033a7f619c30e1d01d3b17b0e59df4,0
d991e6a5366456ff39c6ff8206231a3c,0
bf27a6bc74bc3f4a16e8ec5689326066,0
f494f4b6ecef1247729c179948a2e1ec,0
7f33dd1b4188df4a577d8171b669eac4,0
d953b47c1185903de0f1a14953afb3ef,0
da965d20b784b99ec81aa3660fc8fc01,0
ad037ff829806c6db9d550fb721ca627,0
2165fdd8a750b49dce4f3cb7691eb0ad,0
082cdbb9ff4e809fd049b43ebdbc791d,0
c0e30df37c4d90f9b973a79b0962f04e,0
27f9eba9c0ea14b595bf0de3a9fda036,0
746596ffad2ff4471cd51b42bde377c0,0
8623deca9c3698dc9a0fc3434ffa4462,0
fdb92de186ab59f7db108f44a07443d0,0
48d2d2eb5f4baeaf66379b22fb693dbb,0
a64f09ac812be354c514703297839807,0
2a6845096a50ab112634ecdae760774c,0
76b055d66b898d55e876a7c93bae8023,0
c3da839a85fa12b48f32a2220a221bac,0
4ecc25e17e7786cdadb72437ce6b654a,0
1f43f211c50ee8f6f24090f51e0dc082,0
32f225920696730576e293ad03346fb0,0
3a5886410b5597f09674c4a6f871ada6,0
ade8d543f16d2abe5dd6018d7a554c1e,0
6e3fea708b8a40d22a6e3857d75508d8,0
95bb56bd61245621453d93af97ec964b,0
6311c6643d0efe10791c99ebd55ae868,0
0c26f35162c772f43d9ca96631ccb559,0
0623867e73fa5ba50bf9e6212c3d751e,0
636ddcb4d5dcc6bfd3f5f64b9a343558,0
eaf8c6c5a41ca0e95970f6012fc9470f,0
7dd40cc6ad7bc828e3ea486be23cdbda,0
ce1d0f9fae59fb420b4bf86859dde25b,0
b50738f06aeaff7876a9c63d1a552a3d,0
19e9d38958f5869164fd95dea0c0a727,0
c086ed1d7836332e5d9647569ac93847,0
e358791a4a2ff69358b6bfa41cdc8299,0
0fb2d6ee569c798020c939708553d7a1,0
495bb8fcecad53e9110eb2c1b592eebc,0
d75b850fc3778424d3c7ece9ae5ca542,0
19bb11483d25d24b20efe42f32c4141b,0
95aecb390cb78ade7fe9e72299b086ca,0
705aef1ef64aa42db7efebd36a9a06fe,0
b3097667fc7aed811bc2870f4c6b5671,0
41747144a2b17d89dc2ded1adae50eb0,0
51fd9765c029521f1c98d3a980fe9b96,0
c38acaf1f0266ee0c6e6410a715895dc,1
fb824595ccc9a5aeb6b117b0ff946371,0
121f66ed0f15f34f0caac3bf14079f6b,0
baa19eb7923ecec5f928db6de9a25c68,0
5275de6f96c914862e06b3fe84a4e3ce,0
c02163241c6343b7f92da9c653b91a19,1
995bb7b7a054dd34abe996f018e70ac4,0
5f469126e3b2816cacf82c4656c58c5e,0
1124254f5dcb930ccbf4827142771810,0
bc3383fe59a0554051f21f5b81e7dc61,0
523be41a3b819f2772cd5c6dcafd00ea,0
d0740ec58e6bca8453073ce9295f72e4,1
70737ce843631741de52dfc17750d2ea,0
83966aa064e8e405659b22288763f45d,0
b1893656f7b31ca0da08791de44d4137,0
da8bd0d79299f9c312e5f27a6c8b8106,0
88ae2f20721680887b682911f7fe6abe,0
fbff1e55149864e0cd73bbf4e3de4729,0
8a0c3a63461efc0b1c39cbe3b38e634c,0
c85f6b515a8a62c507b27460b881c22c,0
439d20a288d31bee67494cef1f0b8e80,0
77881e191b447d56caf45f03a9ab6738,0
b04a8e49cd164c87c0601ed9ad295de9,0
1551f92998b8d92f64a5d89463630e9d,0
ec2edaa4679f4e18ac108cbce7119936,0
22725f7f1c0b74cacf117b053484149e,0
6c282698de7d43b2e73db7c736a27065,0
d053a305b1aa5c54be21515c08c1eba9,0
5c73ff80cafc9ac200e2cbb15377876a,0
e8f091d8cd0db30092927c169ba4bc13,0
949f8f18756afffaf0cf57a51df45a68,0
c82ed73a78375ecdc6c4af77fdb283a6,0
06d02f9d8c4fa71b6a18aed19a19c868,0
e0817ea5d5bbc599921ec38d99076cc7,0
7bab8e2c30c4601b62ae0a7c7fb6a03a,0
7c7e45db055b3371d9cfb4066903a64b,0
cd1451f2a6277b379f6d3286f20a968c,0
fca97caf35868c1f24a9a5539c23b313,0
1f8d0571b4d36b50bcfea173d8c10d1a,0
cf2e98438238fd862b46010b4c281ef4,0
bcbce6d429c8467b49888a554202f401,0
2c40aef2fbb695ba344946ca9713cbab,0
b76c3fd02d331275efbb877a5885071b,0
c70fb85bcf2c55754e186f7e1ee20a5d,0
c8398124e6c27af11159decfb920c634,0
c1b0c4b25d29b50599dceae2b7737254,0
eced2c0035cd3d958e97d2ab387ef97f,0
b7bc7f4b74f21a55597f72855998d4c7,0
73ea8195bf18e6b901c23524d7d2f014,0
15494bbcc5d47db2ae1235d721d6159a,0
51ba405676eba46c2f5b5a14251b52cb,0
c473822bec44b316958585dd3221adc8,0
59010b4f72c96362d4bd4385057f3d42,0
cd0a2be84f23e71d3e76f451980920f9,0
68a34a6871944d3b22b7225454964896,0
07b371df7837349fcdf92ec6ffd1b4ab,0
2cb26c04596b4a5c3a4dbdf5e41829dc,0
71cf72eace734f479e22bc3620f0d54f,0
d7770b39ef8a651530195d256175737d,0
0434299cf0516e8875f5475563ac147c,0
2d29233bf9b9e73a192c314aa7c35c74,0
a90419f5548dd0c97b7f18d4da889c53,0
59d84f1701f35d0d5dd50d27baa10a50,0
a5635207a3ea83bcec7898a8dca425e1,0
645a3ddabed55b36389bf00480d577c6,0
9346fa5db8f31e5b6b2440d532bea094,0
d2c8aa52fe7e6577f729d38d9b796100,0
37248d13ae8e78df30eac6263b64d4ee,0
16add1c386ea8201d2cd39491925fcec,0
58c5fbc6375b0a58c49e64c7bfb0b078,0
a939d040e599c383be82a1cdb5c9a40f,0
06255aa099f6f48a59ca87c54e7a713b,0
24a9bea6756d9e87001dea815232ce2a,0
6c02157a971042d7a6aa0d23febbcb38,1
9bbd6cdb1326faae0e61c6ef77e5945f,0
26cec39b385dc5fb8f6b89bed878ab16,0
c62fb3244fb27c2e23630da53bb4e746,0
813363d885384f333aac932948a6e1f9,0
67cac6a3e00b8b7fcc642508ba9c2794,0
9e3f56bd414c77065c084d36e5bdc6e7,1
e612b78a414b197d1614fe2bdea41c9e,1
db85c454afcffdd44fabc6a085077b15,0
b46e3fd8d0d1567b4f67947456cea713,0
726b3c3bb45fb2762921e327b08be51a,1
01747bd8de7c8c6af5a5f28423f1eaf7,0
b3d3a91cdbae5b997537d2e4bdeb4906,0
b9bd7fb021d935dcf443861e8e802696,1
191322f09930e731a765fd904e6a8ffb,0
1070c192ceaf44cd69deec914117fe36,0
3d70bf09b7cb70185c58e756d31335c0,0
27f649a59e0bd210048926ba828be38d,0
84f5ba2c3fa1244a8d1caf3b01416693,0
3cee96c4ee23f7cd7b5e39bc472dfaae,0
410d309e0f713a77d28deb1bcfe7b344,0
1eb814426b97cf911e197a1e22a9ac29,0
74cd7e4150715c240060747093654a13,0
6fe7a003b1876c6b3ef3e929f36b3b45,0
81ea52053112e51a9993a36037b9fd52,0
35fd303df6919e73d59e818eb984636a,0
589e7a643dc75b1daef87e8cd5571dec,0
565e00368420f2cb8b9478c7fac66b22,0
9b81f7eb2a4863684b8964ea5d611be5,0
94213dc1d90cd32a2d90ce8cd774f653,0
f33bd3872486ab0d6c703fe4f65087dd,0
98361e1c204220993a1f3f10458332f3,0
727668fb715bbc3c4330352f6d760446,0
9e81e2a21ec2519c2dba6c4c1ce7c0af,0
46513572a25089717d2c799c81667993,0
4cb2a5a761614c32ef23ca4c9b404934,0
95aa9f963fc83ff145efdf3a427f5d32,0
b5cf09f34d847e926f5e0e8b1853d914,0
c772edc1dc7d362551994c379c71e26c,0
0c99de5f88d4fc36a1dec053cc953fca,0
3ac9c7fcc3f61e20d7914dd995990ff3,0
5d57c38b3d5c5d117435687d6031e56f,0
8a7bbcf86032cef03875735718c84612,0
beecaa54cf2678a1a0da33e7724ddb9a,0
eb5ab37cd93ed69b11a46795f16f60be,0
ca88fd69280a0b055c9407a8b13315c8,0
29a85312a8f6505620e7b3b81b827bc1,0
5676f704717e8c42c2ea8608d2938fcd,0
98334cf0486da269650043c606fc5ff2,0
f473f5f4e277e0507fec7695673541fa,0
c9e590f64bf6b470f444f040b733bc52,0
0a136ab9e422397663707794d0d518f4,0
9548e91063809c7b7091994836e6fbc2,0
4310c81c08beba6cf0554020c2984390,0
215cd2a901e8bf14874bb5897e850cd6,0
55bec5cdad8b2c1d6e95293472c02496,0
59a8322484c75c7607259d686d03f129,0
b5e588663895d4db811f59cdaff15dd8,0
0d57db88183b9123f6cebf0776d5c77b,0
ff88292fa5b8ad61684f62b65184c387,0
9d5598e14c5ee93353fa65d419e91475,0
d163c5226be9f9c9824af6ce9673fad5,0
1e9d55af5e57e3bfc76bbc5ed63e57cf,0
393d88b78bababe8df1530528a4a7b13,0
eefd2c7208f055ef0726c426888d2475,1
4885030f248bfe990b1a41356bab8902,0
2db79cf2dd5a9506b1ff0329d07b4c34,0
ce4accf23e01ace1ef41355f764a8a52,0
82e514af0f011e9e71eea458d09dca6c,1
7ff5dbc2b72303124055504bce92b102,1
e5b6d9d98578ec1df0d052717dbdeba6,0
67337060f6884f7ae2794d41cbd5f5f3,0
5e935d072d7eff7698c05676d9739ff6,0
eaf9755322a14aad94d7b2b35cb32cd6,0
12f5878da83d829c14f21538dc869527,0
f96f6a36bdefbe965e6877466bf68011,0
e7e8fbd139cd474f320c9c34bc7cb520,0
830ae577a6a193660318526e42072255,0
0f2fe1d390924cc8077cba55c521196e,0
533454b8754d038935f5c8d601d008a4,0
76c24ef76fa80c4cde82e0c932412865,0
af320543ab694e54b80506f2f60d954c,0
01d17661805da3869c5038cd5581c902,0
23bcd408d2051d04f29db74c9f396a66,0
235a40e55a86124bfd4bbe72e8edd1c2,0
9cdf5f92a4fd5a0fac01d53196a049ab,0
ceabfc675d3f8980f445d07797b21be7,0
45176d88c803774bd19ee6b886c57e06,0
326e4a6725702bc7390c46655337d34b,0
1d2a5b03c009869fb1f8cfaab76ad80d,0
d92a90bd2dffbe9febbb4902289372c7,0
67c40621eeb7e2842470568a255ea0f8,1
5f2b08d4c1a6cd88078a7da4859897b8,0
205f7209516e72459255e1667c5592c6,0
c44c29eb269c08c26464361e34cef561,0
14bad7bf9d88c20d5fe1226610bcd4b2,0
f341293f77a451993846f579abea0501,0
9d1720f30e3b78a63e5fef3dcedfc00d,0
bddceecc4a47bf3ddbc798dbf9fcf730,0
f0511d000bbdc5d55af024bcc5cd579e,0
5f260cb5ede04b90cb10ca77111a705d,0
38ef0c7a4979c733d5512f0151b438b5,0
5ddf85baf9dcab1e248113c0f5298099,0
0ca67932d659232c46d55c93547686df,0
f6c1f9eb4a90a97db8aed01ed9bed3a4,0
51f84a0f9b6636691d79b9ee97a95aeb,0
85cb0240a4ee57d2926569ed95f41b3b,0
f38b980b8cdc91bc729ee992684be636,0
a3586eb1257c2f30bfe70f4ed6f38158,0
253dae044dec77ed5dc7270c31e4aaae,0
856672a5e0e89009a798b8555d84b28e,0
2785286549ffad8e354d97038314b8a7,1
a4024e4952705ccaa71324b3c0f2e316,0
f5aa71bae9f82acfeae40c6ecc002f82,0
f20e7056f78846200400c9cfdaa9c497,0
335102dc8e8ba32ca4d02eb47a293139,0
6bc4a1eb8ca81d35fe255735a14085da,0
ea9f7e6f6a06d45e8e7dc588a29cae4b,0
698cb26ad357117b0ea3ccfc24356558,0
839e8e4d91bf884d8eb69184b9b732f2,0
f678cda1768944e4ddb6560605fa1305,0
7bb496dfe62d9501d824fc7e5a20b18d,0
6761c82ae4800d84cdd743489038d8f2,0
b99ccf57ff647641c203515171c6c945,0
2af9fe581247e5112318b71cbe372f54,0
2df440258158d7d3cb5d2a4b7b988624,0
eb384f38ffd488d6495af2862c09474b,0
2171a99c60a89acf60ef12cd35465c54,0
f5fa90deaa41b71e398ceda5b03f93fd,0
83e5b2849af2ea23b198d9e51bd07f22,0
91a6bd0505f12d0ca3a2cdd7045b4d45,0
8658c845953f08e24c624e68983d4102,0
84fe870c1b13543383f41e818bb88950,0
f5d23b668f8f63731f2122c2fe786300,0
fd11f338bc87289f2b851a050c363836,0
d115583adcf3fac28dfd94c6b92a0f53,0
5f72f08cbaa67adc29f6ac1449efc018,0
94d969737160a3f58d58a396d4c0b1a7,0
083c76b5da3ab8749d7567b6d6ddb0c9,0
6f501f800337d9d6c9197c6532f7d61f,0
f90336ea4b3253f35183e0692c6796f2,1
f1e43785dc327a3363fc4658fb8c2a40,0
eec8be4e2836d9e041d718839685cb54,0
892376ee835983c5f570d2ebd075eaf9,0
9cdfed47e4fbac608f7cb653c5ce51f3,0
008da393020e3eb11d20c8cd74bb10db,0
6ed3d888a70109ccb36e6aad0b99733d,0
dd5c5f9254e07493790ce794fc9535de,1
630bc3204a23f447af6adc6a9edc17a4,0
6348ccd42d3b64df8d87bece7a35a531,0
4f0233256296fd893ff76aeb5ae3cd1f,0
dfea10a79ad8fd2a8db41fbe76270043,0
df8eec2a288f36a8f0a4279b3321a5df,0
5306c695a4d056dcfc0c4a2057ed1e16,0
c2601e22d18b29aec874c16364fcfa99,1
fd3158c084f7bc71f5506c9f15da78e8,0
4c1266a593b90774bb558ff31b0a7630,0
19ee61eb1a98ec901c4dfaef626ff6e1,0
28fa0eec5153ed462562795f1396fae2,0
909dc0939ab6c84b867f82d40a45386d,0
71288896680a143b4642b7381afd4777,0
b3ddc0ac86b2e93c87c28c3b732f933d,0
ba3fcb45277f31f3ad4443fc30fa40e4,0
6ab9df3cd6e48c0f85556d2a696e2909,0
b95ea92146faa62651686dcb5437a1e5,0
477006ba39b44d00d3ac7a005078384d,0
c3cf1d2554f0e26dcc39753581fa8f20,0
8a4427d4c5067cf36917d6230f057e4a,0
e29ab18f21b69bbb9dee00c1a1ae3a31,0
2a115186f878c2d5f7a6c85061ed6461,0
5f8627cc7f674184eca92fe76ea56e97,0
9b75ebf069ab780efebc8fb322906bef,0
a97632131018e85b610f1e270f78ab1c,0
4aa8cbca7f04ffe67139bacfe3014a85,0
1b35fb9e6a6907160bfa1e11f24ccfc6,0
4f37d0d492a606bc220865ce9c4ef202,0
cb10ebf2fb9fe623e5dd34bf46ceff32,0
866c3ec2dab1fdff7e5842fdaea5b2af,0
faff7736b5438e302776cb143552204b,0
a6e4c5fba821ce8f6dd8605747a8e841,0
c1d64a34bb34f5b86943113354ce91b5,0
a3372871e977df40a3813685f5c78f95,0
263679abe0a6082018bbd7507b454498,0
0adaeed4aac363a28beead36a5388b5a,0
4f9201e51afeaf8556bf76d5819fdc0f,0
218fbbaf464864c42efa9651ea440fdf,0
d7da3cb1eb048aba939d2a3d77435887,0
1890851da8ad519a0e0924f129206a25,0
d2598366d49125233cfdfb1d591a7530,0
d8cac473ec1add042aa4297bb2a4b92d,0
2f7f11d8dc09b90e6b729d78295bf20d,0
daec9da5e3d8d1f5a1eeb1c7788286dc,0
13e092e71bb6f5bfc02360bfd2326c4b,1
fc5e52a02bcc4c63b30c6e3e09d93dab,0
33569bd944a849a373cde59d12a0ee51,0
9e0043f46bc72bd9bfb1066f3d84af52,0
790b14a17b69bf89cafb6e3b143d6825,0
d54b25e904a8a9288fecc2d310dd06c3,0
967941b665383caa0dd5aff5450e1ef3,0
495a70297f6c4117125dd22278e65f4a,0
67c1c6381369786f2c27efa47db0c469,0
9fa81dd70139619295e48e9cfe06388e,0
ea614552cf9246c94da786e2578f5e59,0
c9975036786e8e3c13e443b3dd8258ec,0
e505f7cf0feb9793d1e54c30987d59a8,1
602160558fb174975c8154a035752e6a,0
9d90b0d8a1a006dc6e6134a9526ef6dc,0
6dca03819a6f9bfad5c1f4225291994c,0
895e251e1b52fb13d7a03482826f4601,0
3f76403a43fabcf599a2788c4087b7be,0
0e8da7186909cce8377b4293e98119f1,0
0d0125b17dba7ef5726a927fe09cee48,0
ecc7818ea131b0795adeebf22bf20f02,0
c7086f31ee007506fdd89a26232c7d46,0
2a845e83e08a0e1937633405e33ff4f3,0
f880e709ea4f30ed2f622f69e3124263,0
97ca342821cf595e29a121f501b1c709,1
260efb363d58b2bc759dbdeb622829a0,0
cce30cbe26da011753435cb414ff6e43,0
0ec2383e56575cfc8c4fcdc652c5f80e,0
0ed2571c65511e740afa51ef44921fc6,0
9490438149e0895d56b527522535fd59,0
937ae058439fb874cbe877d8f74e2f1b,0
f27dc21375f9e85ace53b204ec657f6c,0
9539892753f74f427e1dec8fb6a78e78,0
febb8a6323828d81a0fac865e9608917,0
389f8bd4fd02883b1cc71a5b52862865,0
be7515877a49b34c0c84108a0898e497,0
b7a43f29775111f7a9e02ec9a98f4aeb,0
cc91ea5a8f3360b35a1956d6c0e5ff78,0
e539f7db937bb1d75cd5b58a851cfb35,0
b6802a0dd69c5d78f958205fee9d2cfc,0
4119ca21d0743893b82e099146839fdc,0
dea8716c4e8704cb8a4c0a26673073cb,0
764a710337a0f0d1c60a8d3f81084c1e,0
76e88a484cc58acf7dbd148d62f01231,1
9e5fca70c5d137f29b9774d6db3ba23c,0
3ca9bb7d1f47f1e0a0e47f8a12080d45,0
8762cdcbb0e709ac2b42cc8c42329161,0
621e5c39995424001842165197a29e41,0
31a18914e5df790ca8816a8d92a94943,0
30577e3c244fd33ce4262d71f289c54d,0
783856fdc2cea10bf14a36cedc678043,0
9cbc4efd27947cce8b2409cff44202ac,0
70b68d9b177953e648bdc835e92fd45e,0
b6fb3efccb8f920137bd5e87d08bb74b,0
6ef41f06fc1d8a2cdd5f0f821c819eb0,0
bbba20b4650cfc052b597361b368b80e,0
50857a54a0df575901df5f600cd806af,0
2ae222a1c91bfe2b9630709f6eb3bc86,0
d40b0e1b5e6a7e952757aebf1d2724e1,0
3cd55267e76456788c02ba75ae1dde13,0
6d27b2dd4bec0861f9ed86e1f4637dcf,0
1bdac10a07fa57dfd997eec72a8e8165,0
3a6c980fc3a179449478c4e5b2e85f50,0
95ccaeb1689d855f1fe5e65d8668e78b,0
a39e5e54299672c96ec6c7faa3088b51,0
b97d77db7a638a5c6cbbda6067f08564,1
34af6d86073af790fe2b81fa72808872,0
f3bc280525e2a70d50d66cc27d45acb8,0
08323caffb1f035fe75671fc9f303ef1,0
3bf2c2a3886124e11a9b7f493f031b14,0
a731b6580be63211024bd621b9978e69,0
c4e53270a794b4c9464df117eef4a0e3,0
4045c8b2d56ea927d8123cd8efa076ac,0
4e325b82f6104c09ae554be03173c38e,0
6bdccc6f06dbf1fd04efbc0208c30929,0
557fefbc90bb4652b3164c09aeec3a84,0
3fe80636458430225b7f8d3f9d21edbf,0
2d1ffaa950c9b50dd9fb1f2fe8d34308,0
594ab8518ff9495382b3c3cad22d0d5c,0
e048c0d500fc4f40b295178f3aa554ed,0
3d076720b66934778159a466c71e207a,0
b1b200e672dbc310ba7a61376f4a4d22,0
9aae64236ec1f4dca2b0c32f5db056fa,0
04a67ab41948348d461fd949114ec452,0
d0afd99bf5b413d346b4ea7be943bd76,0
a6ad0ec63c35e3f195ef9c2e6582215d,0
fb2f521b2c1c4760eb0741d2910a79db,0
974774a5422eabba303d2f166b3d26e5,0
dc8d65c078652c343af6b052dca489f5,0
6ad0b6caf5c95bc9e5baa7ec9e21904d,0
7393d494666309bf936d3ab9f1c6c7ee,0
55f998ca7e406135eeb29f3cfb9c35ae,0
04e09da7705f3a431f6e7dcd0783bc78,0
b28e62ee3d826b8c4f348cbdc06484c8,0
f0bec35d530443ef8690064e172bb2c8,0
58f3f11251474b2e36a1478b10006515,0
3f9ad64721491744e211909e5cc2edd2,0
cb61fe343bdd97e688f7891ae7116a73,0
d764a169f7356b6cfca861bb2e0a53b1,0
e02facfd79ce62e52d677174183d5433,0
d2bfe930c3412a1c2cd4e42ddca9497d,0
a4eac68c6e585326752d4b1996c018f8,0
034c74390f78fab4e5d9a5c52b6090bd,0
22268ccefdea9d450de2cc41db518267,0
0c135528fd12a9379fe6d4997794f6d2,0
885afb7d528d4126f93d99b3326d5784,0
e2b6619f2e68c5c9b5b2221952ef9c15,0
6a5d3c0ada460425320e9a78ab2bdc6c,0
a7de292f73b80bbae6fbed30b6990116,0
cc38d8f11ec9543349b308d5027bd2b9,0
4135510834b16e4c32b7922798b696b5,0
33a962fcf8efb20c44f008dba7c3c783,0
ffc4f3c2bb9f4892552ba08f5290ba8d,0
bab277a053b93f27ce6e1db27717e6af,0
3cc721714decb873dfb709310887a5a6,0
77644bd92f60e8772a059ea138f8b010,0
